prcp,temp,pet,flow
0,12.39,3.6684,2.2729
0,13.75,3.8978,1.9803
0,16.07,4.3381,1.7657
0,18.685,3.8162,1.6205
1.44,19.745,3.0547,1.5384
23.15,18.93,2.4547,1.7762
38.93,17.99,2.3062,7.492
0,17.42,3.3862,10.038
0,19.095,4.4232,5.3244
0,14.98,4.6342,3.4935
0,15.355,4.666,2.7358
8.43,17.585,3.4516,2.4623
24.51,19.535,2.383,3.3882
16,15.04,3.1531,4.0827
0,13.505,4.5963,3.0515
0,15.805,4.4941,2.4623
11.3,17.925,3.4112,2.9042
7.49,20.945,3.1099,3.0094
28.39,19.91,2.5285,4.2721
14.54,20.36,2.5415,7.7445
26.89,20.26,2.9393,7.008
17.5,21.38,3.595,5.0297
0,22.655,5.1692,3.5356
0,23.17,5.1972,2.7358
0,23.665,5.2218,2.2729
22.7,23.835,4.0233,3.2199
18.73,23.875,3.7943,4.7562
5.59,22.86,3.6441,4.4405
0,22.445,4.3958,3.2409
0,22.16,4.1288,2.357
0,23.135,4.6211,2.0035
0,23.875,4.9329,1.7825
0,23.915,3.8523,1.732
97.43,23.32,2.7127,22.308
100.35,22.41,2.665,159.52
13.92,24.27,3.5291,51.771
10,24.585,3.8949,9.4702
0,24.96,5.3491,5.156
0,25.025,5.1994,3.7039
0,25.32,5.4273,2.9884
19.8,24.79,4.3464,2.799
0,24.91,5.9343,2.336
6.85,25.645,4.4856,2.0771
21.99,23.22,4.3548,2.4202
0,21.3,5.2574,2.2097
0,20.175,5.5102,1.8309
0,19.995,5.5818,1.6499
0,21.19,5.5475,1.4963
0,21.325,5.6681,1.389
7.27,22.015,4.0466,1.3279
3.65,23.075,3.3885,1.33
1.52,24.25,4.7696,1.2774
11.14,25.275,4.1665,1.3048
0,25.42,5.3129,1.2753
9.64,25.505,3.8975,1.309
0,24.225,5.1884,1.1975
0,22.425,5.8804,1.1007
0,23.725,5.867,1.048
0,24.555,5.8127,1.0165
14.07,25.255,4.7044,1.0186
27.71,23.86,4.2922,1.2501
12.93,23.34,4.1343,1.4879
20.71,23.555,4.0711,1.9151
5.4,24.01,3.6648,2.0666
0,20.585,3.742,1.6647
0,20.2,4.7247,1.3784
0,23.175,5.0726,1.2438
0,23.72,5.6635,1.1575
0,24.255,5.6405,1.0964
0,26.45,5.7546,1.0396
0,26.9,5.8041,0.9849
4.04,25.52,5.1174,1.1975
2.37,25.41,4.9706,1.0375
0,25.18,5.1638,1.0501
0,25.155,5.5683,0.95544
0,25.82,5.4816,0.91756
0,25.38,5.611,0.89862
18.72,25.465,4.4666,0.90914
0,25.985,5.5544,0.91756
8.18,26.16,4.3655,0.90283
0,27.05,5.4094,0.87337
5.2,26.435,4.6262,0.82917
0,25.32,5.4012,0.79971
0,23.435,5.3952,0.77445
0,24.3,5.3118,0.7492
1.32,24.16,4.854,0.76183
0,24.64,4.9765,0.75972
12.57,25.065,4.1087,0.7934
0,25.91,5.5142,0.75762
0,26.375,5.4448,0.71974
0,26.455,5.7634,0.68817
0,27.18,5.7348,0.66923
1.3,27.585,5.3481,0.71342
24.8,25.925,3.7939,0.82286
1.24,24.06,4.3683,0.8439
1.13,23.115,4.4627,0.78287
0,23.79,5.0361,0.74078
0,24.01,5.0008,0.70711
0,24.38,4.6561,0.68817
0,22.075,5.2519,0.66713
0,23.475,5.4715,0.63977
0,24.495,5.5953,0.61872
0,25.825,5.2422,0.60609
0,25.865,5.0895,0.59978
7.87,26.155,4.2947,0.59347
0,26.64,5.2187,0.66923
0,26.99,5.0844,0.66713
4.52,27.07,4.4756,0.62714
7.86,26.655,3.3801,0.61451
32.68,24.505,3.1506,1.0291
0,23.135,4.22,1.1175
0,22.63,4.8224,0.85443
0,21.705,4.771,0.74499
0,21.92,4.5377,0.7029
0,21.84,4.7945,0.68396
0,23.12,4.9376,0.65239
0,23.98,4.5877,0.64398
10.31,25.04,3.4533,0.67554
0,22.47,4.595,0.70501
0,20.135,4.564,0.65871
0,19.07,4.1859,0.62924
0,20.37,4.4551,0.61662
0,22.375,4.6754,0.60399
0,23.265,4.5437,0.58505
0,23.41,4.1767,0.57663
4.41,23.675,2.6238,0.58295
4.25,25.75,2.9701,0.62504
0,25.96,3.4057,0.62293
18.05,24.615,2.9142,0.66502
30.31,24.34,2.7695,1.1154
0,25.28,3.8261,0.87126
0,26.135,4.1356,0.73868
0,25.275,4.0029,0.66923
0,24.745,3.8627,0.62924
0,23.73,3.6396,0.60399
0,23.675,3.8797,0.59347
0,24.44,3.8655,0.58505
0,24.365,4.0132,0.564
0,24.78,3.9216,0.54717
5.92,24.435,2.8892,0.53875
3.16,24.455,2.7466,0.65029
0,25.295,3.8396,0.64398
0,26.2,3.9665,0.59347
0,26.195,3.9173,0.57242
0,26.52,4.027,0.54717
0,26.57,3.9918,0.53454
0,26.56,3.9034,0.51981
0,25.5,3.7958,0.51139
7.41,25.27,3.0559,0.50508
6.54,20.69,2.9678,0.52402
0,11.775,2.8312,0.53244
0,12.165,2.9233,0.50718
0,14.95,3.0935,0.50297
0,19.43,3.0607,0.50297
11.3,18.635,1.7233,0.5135
23.25,16.13,2.1384,0.6103
0,13.65,2.7511,0.73447
0,12.135,2.7313,0.63345
0,13.905,2.8204,0.57242
0,16.985,2.9703,0.54717
0,18,2.9714,0.53244
0,18.1,2.9174,0.49456
0,18.23,2.833,0.48403
0,19.655,2.838,0.48193
0,20.875,2.7339,0.47141
10.33,19.33,2.1859,0.47351
15.32,10.165,1.8188,0.52192
0,6.75,1.9411,0.53665
0,8.75,2.0606,0.53244
0,10.915,2.1506,0.51981
0.1,13.18,2.1946,0.51981
3.6,13.41,1.908,0.51981
0,14.52,2.1968,0.51981
0,13.27,2.0679,0.52402
0,12.815,1.95,0.51981
13.88,12.24,1.3928,0.52612
0,8.11,1.7163,0.55348
0,8.97,1.7361,0.5598
0,12.14,1.8385,0.5598
0,13.6,1.8735,0.55769
0,11.215,1.6718,0.55348
0,13.215,1.7556,0.54086
0,15.155,1.8083,0.53033
17.26,17.285,1.2909,0.57242
30.87,18.605,1.0785,0.68607
23.38,19.605,1.2651,1.9593
0.51,20.455,1.5339,1.5216
3.32,21.17,1.3183,1.1512
3.87,20.85,1.6891,1.229
0,20.325,1.6359,0.97438
0,18.775,1.4014,0.8418
0,16.55,1.4556,0.76393
11.08,14.79,1.3382,0.7471
0,6.92,1.1575,0.77445
0,2.225,0.89395,0.7471
0,-2.9,0.79959,0.69448
0,-2.5,0.81915,0.66292
0,1.845,0.95355,0.64608
0,5.04,1.0311,0.63766
0,3.64,0.9429,0.63135
0,-0.545,0.81804,0.61872
0,1.625,0.8863,0.6103
0,2.895,0.89929,0.60609
0,3.31,0.90233,0.60189
0,4.295,0.91,0.59768
0,8.345,1.0075,0.59347
0,10.785,1.0685,0.59136
0,14.51,1.1875,0.59136
0,15.215,1.2025,0.59136
0,16.465,1.2198,0.59136
0.11,17.41,1.1026,0.59136
27.19,17.87,0.88469,0.64187
5.24,14.25,0.94847,0.89441
11.37,10.72,0.72714,0.94281
0,6.69,0.81534,0.95123
0,2.34,0.71349,0.87126
0,0.56,0.65819,0.79971
0,0.935,0.6517,0.78708
0,4.69,0.7227,0.77025
0,10.1,0.87325,0.77445
0,13.82,0.97658,0.77235
31.68,15.76,0.95429,1.0459
95.55,12.435,0.84863,19.319
55.45,10.835,0.79449,35.145
53.65,9.11,0.75172,53.665
0,-0.94,0.54834,16.583
0,-0.585,0.55824,5.0297
0,4.15,0.63564,3.4303
0,7.73,0.70231,2.6306
0,10.7,0.81206,2.1676
33.92,13.275,0.79226,2.7148
16.62,6.385,0.65794,6.5029
0,6.365,0.66157,4.5036
0,11.02,0.7873,3.1778
32.7,14.425,0.79439,3.2199
14.59,11.02,0.77106,5.5769
0,1.43,0.52941,4.1879
0,1.385,0.52669,3.0726
0,4.47,0.5741,2.4833
0,3.33,0.56934,2.0835
0,0.065,0.52358,1.8078
0,3.04,0.59916,1.6226
5.35,7.15,0.64893,1.4942
4.23,8.84,0.65757,1.4163
15.46,12.93,0.79889,1.4479
10.36,7.89,0.67772,1.7867
0,2.625,0.58583,1.8414
0,4.725,0.59986,1.6478
0,7.045,0.69936,1.5068
8.63,7.54,0.6799,1.4521
3,5.725,0.6285,1.4774
0,3.73,0.60633,1.4311
0,4.1,0.64831,1.349
0,4.855,0.65433,1.2858
4.46,5.91,0.679,1.2438
9.62,7.35,0.63854,1.3574
0,5.125,0.62447,1.3805
0,4.58,0.61567,1.3216
0,3.675,0.67052,1.2711
0,4.73,0.67661,1.2227
1.97,5.37,0.71501,1.2038
11.41,8.27,0.74972,1.2922
0,3.39,0.69036,1.2774
0,-1.29,0.58982,1.208
14.81,1.86,0.64014,1.1806
9.44,7.205,0.74678,1.2795
18.65,4.12,0.70912,2.0813
0,-3.775,0.56896,2.9042
0,-5.695,0.5476,2.1676
0,-3.8,0.5873,1.8562
0,-0.02,0.65157,1.6815
0,-3.695,0.60636,1.5216
0,-0.23,0.71235,1.3911
0,3.64,0.8181,1.3174
0,4.965,0.86015,1.269
9.39,7.615,0.86053,1.2816
0,2.59,0.81655,1.2858
0,3.49,0.88474,1.2059
0,5.205,0.93784,1.1322
0,5.52,0.97234,1.0775
0,6.775,1.0259,1.0501
0,7.925,1.0997,1.0333
0,7.015,1.0921,1.0081
0,7.735,1.1289,0.97017
0,5.76,1.0824,0.96596
0,4.2,1.0552,0.94702
0,7.455,1.1644,0.92808
0,9.375,1.2592,0.91125
0,9.01,1.2726,0.90283
0,4.255,1.0891,0.88389
0,3.52,1.1112,0.85022
0,0.315,0.95787,0.83128
0,-2.535,0.9051,0.81023
0,0.905,1.0881,0.79129
0,5.19,1.2709,0.78287
1.12,9.56,1.3038,0.78077
3.09,9.97,1.1035,0.78077
5.46,10.575,1.0942,0.7934
13.19,13.2,1.325,0.90914
0,8.875,1.5711,0.95965
21.54,7.64,1.249,0.95544
10.27,11.25,1.2951,1.2522
0,9.595,1.6621,1.349
0,4.65,1.4561,1.3006
0,7.37,1.6621,1.2122
0,8.83,1.7533,1.1448
28.18,11.735,1.5212,1.6562
15.7,12.625,1.23,3.3251
2.68,10.315,1.482,2.8832
22.13,5.705,1.2123,3.8723
0,1.915,1.3254,5.4506
0,8.13,1.9157,3.5987
0,9,1.9806,2.6938
0,8.6,1.9977,2.1676
0,11.295,2.2089,1.8499
0,13.89,2.3928,1.6689
0,16.255,2.4114,1.5216
0,17.18,2.2013,1.3995
0,16.045,2.0723,1.3385
0,16.52,2.435,1.2522
0,15.065,2.6278,1.1638
0,16.635,2.6621,1.2459
70.25,12.05,2.0355,25.885
2.89,0.51,1.6476,18.12
0,0.835,1.7512,5.5769
0,2.78,1.7919,3.7881
0,3.785,2.0033,2.82
0,5.28,2.1222,2.2939
0,3.74,2.2246,1.9488
0,8.5,2.5347,1.711
19.31,15.08,1.9251,2.0435
15.32,11.775,1.89,3.8512
0,5.955,2.1693,3.262
0,4.69,2.3091,2.6096
5.23,7.1,1.9465,2.2939
10.45,4.68,1.6732,2.2939
0,4.55,2.4707,2.1676
3.37,8.22,2.0901,1.9172
2.77,9.355,2.2491,1.7888
0,8.785,2.7113,1.6815
0,6.04,2.6532,1.5868
0,10.115,2.5887,1.4963
6.5,10.79,1.9953,1.53
1.05,10.36,2.5508,1.5552
0,7.835,2.5653,1.4268
0,2.505,2.3191,1.3427
0,2.195,2.5556,1.2711
0,7.005,3.0377,1.2269
0,8.15,3.2115,1.1806
0,9.585,3.1444,1.1343
6.27,12.55,2.1741,1.1196
0,13.195,3.6046,1.1175
0,15.395,3.9028,1.0796
0,16.395,4.0307,1.048
0,18.055,4.1331,1.0165
0,17.92,4.003,0.98911
0,15.67,3.8631,0.96386
0,17.845,4.272,0.94071
0.59,19.915,4.2037,0.93019
10.02,19.78,3.3231,1.0586
0,20.81,3.9968,1.0522
0,20.02,4.1902,0.9828
2.01,20.515,3.3883,0.97017
15.5,18.8,2.1077,1.1112
13.66,15.99,2.1963,1.4647
0,15.01,3.9822,1.5258
0,17.115,4.5411,1.3616
0,20.165,4.5938,1.2438
0,16.56,4.4236,1.1638
0,9.025,2.9763,1.0943
0,7.195,2.4228,1.0522
0.45,7.3,3.3281,1.0144
0,9.23,3.8828,0.9807
0.15,13.405,4.3408,0.94913
0,18.44,4.6737,0.92177
0,19.73,4.7132,0.8902
0,20.45,4.2744,0.86284
0,15.15,4.6158,0.83338
0,12.88,4.471,0.80813
0,10.325,3.7138,0.7976
0,10.21,3.7349,0.78498
0,11.925,4.0851,0.77235
0,13.445,4.4926,0.76183
0,16.8,4.698,0.75131
0,17.77,4.9405,0.73868
0,19.31,4.9211,0.73657
38.69,18.97,3.3587,1.3511
0,17.825,4.7238,1.3742
0,19.69,4.8643,1.0186
0,21.37,4.8092,0.87757
0,20.945,4.3036,0.82286
0,22.425,4.5424,0.78708
0.26,22.52,4.4845,0.91335
16.07,23.005,3.734,0.88389
5.79,22.4,3.3694,0.81654
0,19.99,4.3272,0.94071
0,20.08,4.9346,0.82917
0,19.205,4.4798,0.7471
0,15.85,3.3701,0.73447
0,17.115,3.5905,0.73447
0,14.525,3.5568,0.73236
0,14.94,3.2828,0.71763
14.4,15.265,2.2583,0.72395
14.08,15.39,2.9811,0.88389
0,15.26,4.682,0.90493
0,16.395,4.656,0.76183
0,17.89,4.6339,0.72184
17.28,18.775,3.1652,0.84811
44.26,18.08,2.3205,1.6836
9.96,18.91,3.4431,2.1045
0,20.58,5.1919,2.5885
22.38,22.455,3.591,2.2518
0,23.115,4.2096,1.9467
10.73,23.165,3.257,1.8204
0,22.265,5.0445,1.6415
3.69,22.725,4.1275,1.5152
20.73,22.38,3.6798,1.4311
0,21.105,3.5765,1.389
0,21.565,4.0699,1.2837
0,22.76,5.3936,1.189
0,24.195,5.8957,1.1364
0,25.08,5.7553,0.90704
0,25.17,5.3861,0.85232
29,22.915,4.5994,0.9807
0,23.38,5.7423,0.96175
0,21.14,5.5905,1.5847
0,16.225,5.4301,1.0733
0,17.375,5.4838,0.87337
0,19.95,5.7875,0.7934
0,23.67,5.8175,0.75551
26.48,24.015,3.9043,1.5763
12.68,19.715,3.872,3.7881
0,19.19,5.4696,1.9951
0,21.01,5.69,1.3932
0,22.015,4.7523,1.1364
6.39,23.19,2.991,1.1448
1.04,25.3,4.6399,1.0565
28.55,25.29,3.9902,1.0859
4.37,23.84,4.6571,1.6078
19.82,23.455,3.5729,1.9551
11.5,24.105,3.9361,3.5987
0,24.965,5.3572,2.6306
0,25.43,5.6544,1.8751
0,25.475,5.5956,1.4816
0,25.865,5.4796,1.229
0,26.19,5.4406,1.0859
0,25.95,5.5466,0.98701
0,25.745,5.7209,0.90493
0,26.075,5.1347,0.8439
6.61,25.555,3.175,0.86916
4.81,24.145,3.6615,0.91546
10.68,23.895,3.1372,0.86284
0,22.815,4.9861,0.80602
0,23.53,5.3425,0.75341
0,23.95,5.4585,0.71132
0,24.36,5.2947,0.72395
9.94,24.31,3.7036,0.83128
2.54,25.47,4.2233,0.87968
1.33,25.375,4.6133,0.85022
0,25.88,4.8174,0.81234
0,25.205,4.9876,0.87337
0,25.43,4.8205,0.78287
1.18,23.315,4.8429,0.71974
0,22.96,5.0024,0.68396
0,22.875,4.8639,0.67554
8.9,25.105,3.5003,0.76183
6.1,22.09,4.0291,0.81654
0,20.765,5.0553,0.72605
0,20.97,4.9356,0.67344
0,22.465,4.4199,0.67975
0,22.69,3.9843,0.70922
2.11,22.78,3.1347,0.67133
2.46,23.78,3.4184,0.66923
0,25.48,4.7887,0.65239
0,25.275,4.7655,0.63135
3.13,25.38,4.857,0.62504
0,25.13,5.0093,0.62714
0,24.3,4.5564,0.65871
0,23.645,4.1186,0.67133
2.21,21.04,4.5229,0.61872
2.46,18.79,3.8017,0.60609
0,17.65,4.3773,0.72184
0,18.615,4.4331,0.62714
0,19.67,4.6515,0.59557
0,20.1,4.6192,0.57453
0,21.545,4.4511,0.56611
0,21.585,4.0065,0.55559
0,22.63,4.4476,0.55138
0,22.925,3.9205,0.5598
20.36,23.22,3.3131,0.59347
5.74,24.81,3.9589,0.69238
0,25.08,4.3598,0.75972
5.26,24.655,3.5768,0.71974
58.95,18.21,3.0015,3.0726
0,16.97,4.1321,2.1466
0,17.76,4.2221,1.2964
0,19.575,4.3941,1.0291
0,21.665,4.2785,0.89862
0,21.55,4.001,0.95544
50.47,21.095,2.655,9.1546
33.86,20.995,2.0395,7.0711
0,22.28,3.5263,3.0936
0,23.37,3.791,2.2308
0,23.45,3.967,1.812
0,23.805,4.1099,1.4163
0,24.21,4.0168,1.1911
0,23.885,3.727,1.0544
0,18.48,3.8058,0.94281
0,17.025,3.6704,0.85232
0,18.66,3.6902,0.7934
0,21.13,3.7549,0.75341
0,20.02,3.6045,0.71974
0,20.415,3.6294,0.68817
0,20.265,3.3701,0.68396
46.88,22.015,2.5175,1.9088
0.02,22.83,2.9348,2.5044
0,21.755,2.9059,1.6163
3.66,23.12,2.788,1.2522
45.38,22.64,2.2031,1.7615
12.84,16.22,2.2866,2.9252
0,15.56,2.2902,2.336
0,16.28,2.5,1.6794
14.09,17.83,1.9411,1.4184
0,17.825,2.409,2.6096
0,15.465,2.755,1.9698
0,14.93,2.7049,1.4121
0,12.54,2.5817,1.1785
0,12.74,2.6004,1.0501
0,13.61,2.6016,0.98911
0,14.05,2.585,0.92808
3.53,15.765,2.0617,0.88599
0.92,15.875,2.0326,0.85863
0,13.825,2.3758,0.81865
0,13.945,2.3199,0.78287
0,15.885,2.2743,0.75551
0,12.235,2.2177,0.73868
0,12.605,2.2009,0.72395
0,11.72,2.1041,0.72605
0,10.505,2.0007,0.70711
0,13.315,2.1352,0.69448
0,16.65,2.248,0.71553
0,19.29,2.2797,0.69869
14.26,16.66,1.7121,0.73447
9.69,10.675,1.531,0.81865
0,10.25,1.704,0.76604
0,7.465,1.598,0.71974
0,8.52,1.6079,0.69869
0,13.835,1.7814,0.69659
0,15.935,1.8469,0.71342
0,16.3,1.8795,0.71132
0,16.07,1.8263,0.70501
0,14.835,1.7269,0.68186
0,13.325,1.629,0.67344
11.2,15.36,1.4307,0.69448
0,13.54,1.4306,0.77866
0,12.03,1.4587,0.78498
6.08,12.955,1.2017,0.75762
9.43,15.82,0.99681,0.79971
8.2,17.61,1.1003,0.77866
15.04,16.37,1.1201,0.80813
0,12.085,1.3576,0.8881
11.14,13.485,1.2185,0.92177
11.44,5.515,0.78008,1.0207
0,2.6,0.61033,1.0312
0,1.79,0.80174,0.96386
0,3.765,0.94822,0.89652
0,7.38,1.0601,0.85022
0,11.485,1.1107,0.81444
1.26,13.795,1.0425,0.7976
22.58,13.83,1.0182,0.86074
0,6.8,0.9773,1.1217
0,4.91,0.89012,1.2164
0,5.875,0.90308,1.067
0,5.565,0.88469,0.97438
0,9.255,0.9598,0.92387
0,9.83,0.93346,0.91125
0,11.045,0.94123,0.88599
0,13.73,1.0649,0.86916
25.61,16.045,0.94834,1.0291
34.65,16.205,0.98012,2.8832
0,11.375,0.95526,3.5566
10.78,8.095,0.73265,2.2729
14.68,11.1,0.86221,2.1887
0,8.645,0.84854,3.0094
0,4.01,0.66722,2.3781
0,1.225,0.57916,1.9382
0,1.29,0.59627,1.6815
0,0.925,0.62269,1.4963
0,2.385,0.64217,1.3553
0,2.69,0.64607,1.2522
0,2.42,0.62619,1.1533
11.53,4.265,0.65115,1.0922
0.45,2.305,0.6137,1.0859
0,-0.315,0.53396,1.027
4.81,0.99,0.54175,0.98911
0,2.265,0.57574,0.96386
0,1.87,0.58355,0.96175
9.73,3.43,0.5804,1.0649
0.45,3.99,0.61709,1.1007
0,0.14,0.54493,1.0501
0,2.32,0.57863,1.0144
0,4.86,0.64048,0.9849
0,8.405,0.73874,0.95965
5.68,9.405,0.70668,0.97649
3.18,6.105,0.65831,0.98911
0,3.51,0.6123,0.97649
0,6.305,0.6598,0.95965
25.2,7.52,0.69334,1.2459
0,4.365,0.64512,1.6899
10.62,7.4,0.687,1.6962
23.2,10.565,0.77106,2.9252
4.14,1.73,0.55693,4.693
0,-2.225,0.50937,3.5356
5.88,0.215,0.54418,2.9463
2.84,0.745,0.56501,2.5675
4.07,4.875,0.61377,2.2939
0,7.89,0.74647,2.0771
0,11.495,0.85795,1.8772
0,9.695,0.8085,1.7236
